Id,lab_no,survey_no,ph,ec,nitrogen_value,nitrogen_level,phosphors_value,phosphors_level,potash_value,potash_level,zinc_value,zinc_level,iron_value,iron_level,sulphur_value,sulphur_level
B02V17F0500,191,0,7.62,0.69,209,1,38.47,2,242,2,1.08,3,7.28,2,33,3
B02V19F0589,190,0,8,0.85,223,1,36.42,2,349,3,1.60,3,8.08,2,23.27,3
B04V53F1458,93,0,7.65,0.68,254,2,56.43,3,453,3,1.09,3,8.73,2,31.73,3
B04V51F1419,103,0,7.18,0.69,296,2,65.15,3,404,3,1.36,3,9.71,2,22.59,3
B05V63F1763,426,245,7.43,0.70,477,2,46.17,2,266,2,0.68,2,8.16,2,33.50,3
B06V76F2159,446,228,8.09,1.08,290,2,18.98,1,200,2,0.20,1,6.28,2,23.48,3
B06V71F2004,286,419/2P3,7.50,0.38,215,1,35.39,2,301,3,0.64,2,3.64,1,17.87,2
B01V07F0178,380,0,7.79,0.79,229,1,27.19,1,540,3,0.68,2,7.90,2,19.67,2
B01V08F0204,350,0,7.70,0.69,265,2,22.37,1,411,3,0.60,2,3.08,1,18.76,2
B02V24F0704,161,0,8.04,0.49,458,2,58.48,3,328,3,0.35,1,10.46,3,22.69,3
B03V30F0904,126,0,8.09,0.20,201,1,41.02,2,502,3,0.52,2,6.65,2,19.35,2
B02V22F0652,132,920/32,8.53,0.74,182,1,32.32,2,130,1,1.01,3,6.02,2,28.46,3
B02V22F0654,133,0,8.16,0.15,142,1,28.73,2,340,3,0.38,1,17.60,3,13.02,2
B03V35F1030,104,147,7.27,2.51,249,1,43.09,2,551,3,1.70,3,3.93,1,31.07,3
B02V19F0564,182,0,7.79,1.40,234,1,59.50,3,314,3,1.48,3,9.76,2,26.57,3
B02V19F0568,183,0,7.85,1.16,250,1,13.34,1,241,2,0.64,2,8.68,2,29.89,3
B05V65F1804,274,87,8.35,0.85,260,2,69.76,3,589,3,0.52,2,3.78,1,29.25,3
B06V79F2247,291,"30/1,2",7.14,0.38,274,2,27.70,1,317,3,0.62,2,5.20,2,33.87,3
B04V53F1468,101,0,7.72,0.41,386,2,35.39,2,437,3,1.26,3,4.46,1,17.11,2
B05V63F1762,67,173,7.53,0.27,259,2,23.08,1,453,3,0.39,1,7.21,2,17.90,2
B06V71F1990,284,0,7.46,0.40,254,2,21.03,1,392,3,0.38,1,4.86,1,14.90,2
B05V62F1723,71,0,7.50,0.51,162,1,23.60,1,520,3,0.35,1,10.85,3,13.05,2
B03V39F1155,250,0,7.65,0.51,231,1,42.06,2,465,3,0.34,1,6.10,2,15.41,2
B05V65F1822,276,0,8.28,0.38,215,1,91.31,3,603,3,0.44,1,4.30,1,20.84,3
B03V35F1041,116,0,7.82,0.29,223,1,42.06,2,468,3,1.18,3,6.18,2,17.34,2
B05V62F1716,70,0,7.48,0.48,538,3,30.26,2,511,3,0.47,1,11.09,3,23.51,3
B06V69F1944,64,536,8.03,0.47,320,2,55.40,2,328,3,0.45,1,9.82,2,10.82,2
B01V07F0180,51,146/2,7.66,1.05,260,2,66.68,3,542,3,0.46,1,4.98,1,20.89,3
B06V74F2114,282,0,7.19,3.26,209,1,45.65,2,464,3,0.90,2,6.24,2,27.93,3
B05V62F1720,69,0,7.62,0.67,312,2,55.91,2,529,3,0.31,1,8.64,2,25.92,3
B05V64F1787,411,139,7.68,0.35,199,1,43.60,2,418,3,0.60,2,8.44,2,11.73,2
B05V60F1661,68,0,7.48,0.58,306,2,21.03,1,505,3,0.34,1,7.95,2,10.71,2
B06V71F2013,283,529,7.35,0.34,296,2,18.47,1,387,3,1.89,3,6.64,2,12.92,2
B03V32F0946,114,238/1,7.20,1.54,191,1,35.91,2,574,3,1.05,3,5.47,2,31.17,3
B06V81F2326,57,0,7.99,0.20,257,2,56.94,3,191,2,0.47,1,13.99,3,13.17,2
B02V19F0577,184,181,7.88,2.88,273,2,85.15,3,171,2,1.36,3,5.88,2,12.54,2
B05V64F1775,409,102/3,7.62,0.38,299,2,19.49,1,482,3,0.50,1,9.18,2,37.08,3
B06V81F2319,56,150,7.98,0.77,268,2,38.98,2,219,2,1.74,3,8.03,2,26.35,3
B05V64F1792,413,62,7.20,0.57,162,1,25.14,1,851,3,0.74,2,5,1,30,3
B04V55F1526,217,0,7.71,0.86,223,1,37.45,2,441,3,0.36,1,3.84,1,16.01,2
B04V44F1251,219,0,7.32,0.61,356,2,35.91,2,696,3,0.52,2,6.04,2,11.06,2
B05V57F1590,437,0,7.41,1.87,361,2,35.91,2,468,3,1.60,3,4.76,1,29.32,3
B01V11F0306,48,304/1,8.49,0.81,227,1,21.54,1,526,3,0.31,1,9.95,2,21.12,3
B05V64F1789,412,139,7.50,0.89,166,1,31.80,2,449,3,0.74,2,4.38,1,24.24,3
B02V19F0592,185,186,7.44,1.53,358,2,46.17,2,173,2,1.92,3,7.56,2,26.40,3
B04V54F1500,89,0,7.71,0.63,268,2,22.57,1,348,3,1.10,3,7.03,2,19.87,2
B06V77F2204,55,MORBI,8.35,0.53,347,2,57.96,3,259,2,0.48,1,8.24,2,31.61,3
B06V76F2172,449,733,7.86,1.07,182,1,27.19,1,223,2,0.40,1,6.04,2,30.31,3
B01V11F0304,47,615/1,8.14,1.34,304,2,51.81,2,547,3,0.46,1,4.95,1,17.11,2
B02V24F0728,147,356/1,7.65,0.98,167,1,59.50,3,314,3,0.35,1,17.08,3,27.95,3
B01V06F0153,54,0,7.99,0.51,182,1,21.03,1,557,3,0.45,1,5.51,2,19.60,2
B05V63F1749,87,308,7.87,0.58,268,2,20.01,1,422,3,0.97,2,9.53,2,12.24,2
B03V30F0900,256,0,7.44,2.44,172,1,52.83,2,279,2,0.98,2,4.94,1,17.49,2
B05V61F1711,407,0,7.46,0.35,210,1,19.49,1,746,3,0.50,1,8.76,2,11.98,2
B02V19F0566,188,557,8.20,0.55,238,1,38.47,2,478,3,0.76,2,6.16,2,32.84,3
B05V64F1791,85,68,7.93,0.24,160,1,19.49,1,321,3,0.80,2,10.24,3,11.02,2
B05V61F1707,406,86/4,7.55,0.44,204,1,16.41,1,403,3,0.62,2,7.48,2,20.01,3
B05V64F1797,415,"97/3,4,5",7.63,0.88,180,1,15.90,1,480,3,0.52,2,4.52,1,25.01,3
B02V17F0503,192,0,7.56,0.61,169,1,24.11,1,367,3,0.72,2,6.28,2,31.35,3
B04V44F1249,218,0,7.57,0.55,254,2,18.47,1,319,3,0.52,2,3.56,1,17.49,2
B04V53F1465,92,0,7.49,0.82,538,3,49.24,2,509,3,1.41,3,6.49,2,16.22,2
B04V52F1438,102,0,7.58,0.84,464,2,47.19,2,353,3,1.31,3,4.82,1,21.25,3
B05V60F1666,72,151,7.91,0.69,303,2,28.73,2,542,3,0.33,1,6.72,2,30.28,3
B05V67F1877,66,0,7.86,0.58,273,2,23.60,1,396,3,0.40,1,13.19,3,12.31,2
B05V65F1811,275,0,7.92,0.92,177,1,55.40,2,466,3,0.58,2,4,1,33.38,3
B05V64F1777,65,316,7.61,0.42,220,1,26.67,1,453,3,0.43,1,6.61,2,16.32,2
B05V64F1786,74,62/2,8.01,0.49,162,1,34.88,2,464,3,0.45,1,8.44,2,15.46,2
B06V69F1938,63,39,8,0.27,179,1,17.44,1,215,2,0.46,1,10.13,3,21.60,3
B05V64F1783,73,125/1,8.03,0.50,235,1,33.86,2,404,3,0.36,1,7.21,2,12.05,2
B05V64F1782,410,134,7.64,0.51,290,2,11.29,1,402,3,0.58,2,8.20,2,35.39,3
B05V66F1851,279,0,7.51,2.32,205,1,20.01,1,551,3,0.56,2,3.76,1,21.17,3
B05V66F1853,280,96,7.66,1.34,254,2,29.24,2,580,3,0.32,1,4.02,1,22.65,3
B04V52F1455,88,0,7.42,1.24,362,2,45.65,2,353,3,1.22,3,5.80,2,30.51,3
B05V61F1712,408,0,7.54,0.26,229,1,26.16,1,496,3,0.62,2,9.38,2,17.51,2
B05V63F1767,86,277,7.27,2.08,343,2,23.08,1,411,3,0.98,2,7.03,2,15.25,2
B03V30F0895,255,0,8,0.23,596,3,56.94,3,564,3,0.56,2,3.44,1,10.23,2
B03V32F0944,107,87P1,7.55,0.63,163,1,62.58,3,551,3,0.87,2,15.87,3,20.53,3
B03V37F1096,108,272,7.71,0.43,190,1,58.99,3,578,3,1.42,3,7.16,2,20.99,3
B01V07F0190,50,0,7.64,1.38,256,2,22.57,1,429,3,0.46,1,5.33,2,27.52,3
B01V07F0183,49,81,7.22,2.64,212,1,57.96,3,508,3,0.42,1,6.90,2,30.20,3
B02V24F0720,148,"457,458",8.11,0.71,190,1,61.55,3,253,2,0.34,1,12.99,3,31.96,3
B02V24F0713,149,0,8.06,2.05,193,1,25.65,1,271,2,0.65,2,7.53,2,32.74,3
B05V63F1772,84,0,7.79,0.43,198,1,28.73,2,536,3,1.05,3,9.42,2,11.72,2
B06V69F1930,62,0,7.98,0.24,271,2,58.99,3,238,2,1.28,3,11.49,3,11.52,2
B06V72F2021,61,135,7.39,0.21,237,1,47.71,2,210,2,1.74,3,16.56,3,22.01,2
B02V24F0708,150,0,8.42,0.72,179,1,20,1,218,2,0.32,1,8.19,2,14.03,2
B06V77F2186,60,0,7.97,0.81,331,2,37.45,2,173,2,0.44,1,12.74,3,11.40,2
B04V43F1225,208,0,7.31,0.23,246,1,27.19,1,372,3,1.96,3,7.48,2,25.08,3
B02V21F0638,152,49,8.12,2.52,260,2,21.03,1,293,3,0.35,1,9.76,2,26.57,3
B06V77F2182,59,346,8,0.67,212,1,24.62,1,113,1,0.45,1,10.98,3,15.35,2
B02V17F0516,153,0,7.85,1.46,235,1,25.64,1,398,3,1.66,3,6.33,2,19.26,2
B05V67F1860,79,501/1/2,7.53,0.29,221,1,58.99,3,506,3,1.08,3,6.87,2,12.33,2
B06V81F2334,58,323,7.83,0.22,216,1,52.83,2,177,2,0.46,1,10.31,3,13.43,2
B04V43F1239,209,0,7.26,1.38,317,2,82.07,3,578,3,1.64,3,4.76,1,23.76,3
B03V32F0962,262,0,7.32,0.23,412,2,33.86,2,407,3,0.80,2,3.56,1,16.88,2
B04V53F1464,97,0,7.77,0.83,347,2,54.89,2,261,2,1.04,3,5.91,2,21.83,3
B04V52F1437,100,0,7.36,1.47,324,2,62.58,3,460,3,1.41,3,5.31,2,20.96,3
B05V62F1728,75,0,7.54,0.39,171,1,23.60,1,466,3,0.95,2,8.41,2,12.19,2
B05V66F1840,277,71,7.17,0.57,224,1,80.53,3,526,3,0.28,1,3.94,1,25.13,3
B05V66F1844,278,490,7.24,1.15,221,1,14.88,1,775,3,0.48,1,4.24,1,28.59,3
B01V11F0329,46,0,8.81,0.87,238,1,20.52,1,499,3,0.58,2,6.05,2,22.87,3
B01V07F0174,53,0,7.45,1.02,187,1,68.74,3,557,3,0.45,1,4.69,1,30.05,3
B05V64F1794,83,299,8.15,0.81,271,2,21.03,1,515,3,1.01,3,9.24,2,13.30,2
B05V60F1674,81,0,8.06,0.63,191,1,18.47,1,449,3,0.83,2,8.88,2,27.62,3
B05V60F1665,80,0,7.65,0.32,267,2,36.42,2,551,3,0.90,2,5.89,2,27.62,3
B02V24F0707,154,0,8.11,1.41,179,1,25.13,1,285,3,1.33,3,8.60,2,28.81,3
B04V43F1227,210,0,7.43,1.16,285,2,22.57,1,305,3,1.80,3,7.64,2,30.86,3
B05V62F1729,76,259,7.62,1.06,289,2,28.73,2,582,3,0.92,2,7.32,2,23.20,3
B04V55F1511,211,0,7.49,0.35,212,1,23.08,1,176,2,1.12,3,6.84,2,22.61,3
B03V32F0968,265,0,7.71,0.46,237,1,56.94,3,340,3,0.30,1,3.58,1,30.74,3
B02V21F0631,158,0,8.06,0.28,213,1,42.06,2,757,3,0.65,2,13.92,3,16.12,2
B04V55F1514,213,0,7.38,0.98,270,2,45.14,2,338,3,0.34,1,3.84,1,24.42,3
B04V55F1518,214,0,7.32,0.42,274,2,25.65,1,515,3,0.22,1,4.30,1,30.69,3
B05V59F1636,267,367,7.87,0.34,308,2,85.66,3,809,3,0.72,2,3.70,1,25.46,3
B04V50F1398,200,0,7.27,0.57,295,2,29.75,2,331,3,1.88,3,4.76,1,18.48,2
B06V74F2096,281,188,7.02,0.25,259,2,75.41,3,419,3,0.26,1,6.94,2,12.26,2
B02V21F0623,134,384/1,8.40,0.29,166,1,19.49,1,527,3,1.01,3,9.73,2,30.66,3
B02V17F0499,146,0,7.65,1.43,205,1,63.09,3,286,3,0.35,1,13.37,3,21.99,3
B02V19F0571,186,0,8.08,1.10,194,1,26.67,1,251,2,1.72,3,4.96,1,32.67,3
B05V63F1766,82,0,7.70,0.45,235,1,20.52,1,157,2,0.74,2,6.52,2,11.73,2
B05V62F1727,77,180,8.13,1.71,257,2,21.03,1,402,3,1.16,3,9.46,2,21.68,3
B04V55F1523,216,0,7.72,1.08,285,2,15.90,1,496,3,0.16,1,3.12,1,33.17,3
B04V50F1396,199,0,7.44,0.79,370,2,83.10,3,383,3,1.48,3,4.52,1,31.28,3
B04V50F1409,204,0,7.88,0.55,285,2,25.14,1,255,2,1.80,3,4.92,1,33.66,3
B04V50F1408,203,0,7.45,0.56,260,2,81.05,3,461,3,1.36,3,5.92,2,32.67,3
B04V43F1230,206,0,7.41,0.71,267,2,77.97,3,457,3,1.48,3,4.96,1,31.02,3
B02V18F0555,181,674,7.48,2.53,190,1,26.67,1,321,3,1.56,3,5.52,2,12.71,2
B05V68F1899,270,60,7.85,0.68,289,2,52.83,2,406,3,0.36,1,3.86,1,31.73,3
B06V75F2132,303,401-02,7.85,1.33,268,2,11.29,1,307,3,0.44,1,6.94,2,25.69,3
B02V18F0543,179,0,7.66,0.94,223,1,42.58,2,242,2,1.40,3,7.12,2,31.68,3
B06V75F2139,305,867,7.26,1.20,256,2,64.12,3,426,3,0.38,1,6.72,2,28.17,3
B03V32F0952,120,0,7.79,0.58,226,1,25.14,1,204,2,1.29,3,4.71,1,16.70,2
B05V68F1895,269,0,7.53,1.26,243,1,52.83,2,317,3,0.28,1,3.98,1,17.21,2
B06V76F2152,447,70,7.80,1.32,318,2,15.90,1,339,3,0.42,1,5.52,2,30.46,3
B06V76F2155,450,163,7.69,2.84,248,1,32.83,2,165,2,0.74,2,5.12,2,32.87,3
B02V19F0569,187,0,7.37,0.93,265,2,21.03,1,271,2,1.64,3,10.92,3,18.48,2
B03V30F0902,257,38/2,7.72,0.64,259,2,10.26,1,818,3,1.24,3,3.86,1,14.52,2
B02V19F0582,189,238,7.73,1.61,250,1,18.98,1,245,2,1.15,3,8.20,2,24.75,3
B03V30F0907,259,0,7.47,1.83,202,1,77.97,3,204,2,0.64,2,4.28,1,27.65,3
B03V32F0947,260,0,7.33,1.59,209,1,72.84,3,487,3,0.36,1,3.22,1,28.63,3
B02V21F0632,156,139,7.95,0.55,274,2,20,1,550,3,0.76,2,9.62,2,28.71,3
B03V32F0967,264,0,7.41,1.12,249,1,40.01,2,543,3,0.38,1,3.44,1,22.98,3
B04V50F1401,202,0,7.74,0.43,483,2,97.78,3,348,3,1.82,3,4.32,1,29.70,3
B01V04F0102,52,0,8.18,0.64,237,1,21.03,1,391,3,0.44,1,7.50,2,32.77,3
B06V75F2121,307,466,8.11,1.05,187,1,18.98,1,605,3,0.28,1,8.90,2,28.15,3
B06V75F2123,308,685,7.70,2.60,296,2,56.94,3,542,3,0.58,2,5.90,2,29.32,3
B05V58F1619,268,20/1,7.68,1.08,269,2,54.89,2,358,3,0.26,1,3.90,1,27.11,3
B05V68F1904,35,0,8.10,1.66,100,1,40.01,2,441,3,1.32,3,6.83,2,27.90,3
B05V68F1908,20,199/4,8.22,0.71,108,1,62.58,3,448,3,0.76,2,4.54,1,17.06,2
B03V37F1087,110,236/5,7.38,1.52,231,1,25.65,1,284,3,0.96,2,4.42,1,28.58,3
B03V37F1091,113,0,7.55,0.81,204,1,28.73,2,486,3,1.10,3,6.05,2,33.10,3
B03V30F0905,258,0,8.13,0.58,220,1,91.82,3,563,3,0.32,1,3.40,1,30.86,3
B03V32F0956,261,0,7.61,0.71,223,1,62.07,3,738,3,0.32,1,3.64,1,32.39,3
B02V17F0532,155,0,8.43,1.05,270,2,18.46,1,335,3,1.13,3,6.51,2,26.63,3
B03V32F0965,263,0,7.20,0.95,212,1,76.43,3,449,3,0.24,1,4.14,1,12.92,2
B05V59F1628,266,772,7.93,0.55,191,1,23.60,1,352,3,0.24,1,4.18,1,18.86,2
B04V55F1522,215,0,7.66,0.97,293,2,22.06,1,195,2,0.32,1,3.54,1,21.62,3
B05V62F1713,416,272,7.61,0.39,270,2,54.89,2,433,3,0.78,2,5.94,2,32.22,3
B06V70F1982,467,0,8.06,0.84,191,1,22.06,1,337,3,0.48,1,7.97,2,31.43,3
B06V70F1962,462,0,8.39,0.70,220,1,17.44,1,196,2,0.34,1,6.27,2,29.34,3
B06V70F1970,466,0,7.84,0.82,292,2,28.73,2,408,3,0.44,1,7.26,2,22.01,3
B03V28F0846,588,91/9,7.57,2.29,353,2,84.64,3,798,3,0.61,2,9.72,2,30.84,3
B06V70F1967,468,0,7.77,0.60,199,1,33.86,2,345,3,0.44,1,9.27,2,22.34,3
B02V21F0634,151,0,8.52,0.74,226,1,21.54,1,466,3,0.36,1,8.54,2,31.40,3
B05V60F1686,78,394,7.63,0.48,314,2,22.06,1,462,3,0.95,2,7.59,2,12.95,2
B02V21F0629,157,0,8.13,0.38,227,1,20.52,1,473,3,0.31,1,11.91,3,11.24,2
B02V17F0513,159,896,8.32,0.40,184,1,19.49,1,613,3,0.74,2,10.23,3,17.37,2
B02V17F0530,198,103,7.64,1.04,182,1,24.11,1,645,3,0.84,2,5.12,2,31.68,3
B02V18F0551,180,692/2,7.59,1.29,200,1,29.75,2,297,3,1.32,3,8.32,2,31.52,3
B05V68F1901,271,177,7.69,0.98,267,2,67.71,3,508,3,0.58,2,3.78,1,18.86,2
B02V18F0542,178,0,7.22,7.78,265,2,65.66,3,257,2,2.12,3,5.28,2,20.46,3
B05V68F1921,272,69,7.91,0.83,268,2,35.39,2,410,3,0.40,1,3.92,1,23.64,3
B05V68F1896,14,234,7.89,1.43,83,1,70.02,3,341,3,0.68,2,7.32,2,25.21,3
B05V68F1897,42,109,8.11,0.83,226,1,12.82,1,348,3,0.80,2,6.29,2,22.57,3
B04V46F1320,5,0,7.54,0.19,179,1,32.32,2,248,2,0.84,2,11.11,3,15.13,2
B06V78F2238,455,287,7.87,0.61,199,1,41.55,2,473,3,0.46,1,10.92,3,28.22,3
B06V72F2036,470,0,7.63,0.57,274,2,47.19,2,144,1,0.44,1,6.39,2,13.15,2
B04V55F1513,212,0,7.92,0.55,280,2,30.78,2,416,3,0.28,1,3.48,1,29.63,3
B02V17F0510,160,0,7.82,0.79,207,1,20.01,1,241,2,0.61,2,12.90,3,10.30,2
B04V50F1413,205,0,7.68,0.93,293,2,61.56,3,419,3,0.80,2,5.08,2,23.27,3
B04V43F1231,207,0,7.73,0.29,293,2,27.19,1,762,3,1.92,3,4,1,31.33,3
B01V10F0275,329,0,7.20,1.30,417,2,23.08,1,504,3,0.80,2,8.84,2,25.03,3
B03V28F0852,590,18/3,7.43,4.06,278,2,54.37,2,249,2,0.80,2,10.26,3,25.10,3
B06V70F1981,464,0,7.56,0.71,248,1,31.29,2,165,2,0.72,2,6.92,2,28.40,3
B03V28F0850,589,0,7.28,1.43,379,2,54.37,2,343,3,0.66,2,9.26,2,36.32,3
B02V14F0409,544,560,7.79,1.75,248,1,73.35,3,566,3,0.45,1,7.92,2,40.28,3
B06V72F2031,471,0,7.90,0.48,204,1,32.83,2,157,2,0.56,2,7.71,2,26.10,3
B03V28F0826,586,3/4,7.21,1.96,251,2,83.10,3,488,3,0.41,1,5.13,2,26.80,3
B02V25F0763,585,0,7.59,0.68,287,2,80.53,3,712,3,0.27,1,3.39,1,10.92,2
B06V70F1958,459,0,8.27,0.45,193,1,11.80,1,320,3,0.42,1,8.08,2,19.54,2
B02V25F0747,583,0,7.34,1.71,325,2,53.86,2,326,3,0.36,1,7.16,2,32.08,3
B06V80F2311,478,0,8.61,0.69,249,1,44.11,2,152,2,0.60,2,9.39,2,11.45,2
B02V25F0733,580,156,8.35,1.17,254,2,90.79,3,289,3,0.56,2,9.36,2,29.04,3
B02V23F0690,530,0,7.80,0.97,207,1,15.39,1,496,3,0.32,1,5.20,2,28.78,3
B04V50F1400,201,0,7.36,0.54,285,2,76.94,3,382,3,1.82,3,5.24,2,29.87,3
B06V76F2170,453,0,7.64,1.28,268,2,57.96,3,347,3,0.44,2,6.77,2,16.67,2
B06V78F2221,457,0,7.95,0.38,171,1,33.86,2,311,3,0.74,2,4.68,1,20.61,3
B04V52F1457,528,0,7.61,1.15,271,2,29.24,2,246,2,0.28,1,5.80,2,22.37,3
B06V80F2309,479,0,7.94,0.43,325,2,12.31,1,159,2,0.40,1,5.77,2,25.48,3
B02V23F0691,531,0,7.80,9.96,151,1,13.34,1,319,3,0.26,1,4.50,1,19.83,2
B06V80F2282,480,0,8.15,0.61,213,1,15.39,1,241,2,0.24,1,7.33,2,28.15,3
B02V23F0700,534,0,7.93,0.17,174,1,62.58,3,293,3,0.54,2,3.20,1,23.88,3
B02V23F0701,535,0,8.06,0.45,270,2,72.33,3,292,3,0.66,2,3.64,1,28.83,3
B02V23F0702,536,0,7.70,1.72,166,1,49.76,2,344,3,0.94,2,4.72,1,31.58,3
B02V22F0675,537,0,7.69,0.61,369,2,40.01,2,935,3,0.78,2,4.86,1,24.65,3
B02V22F0680,538,0,8.43,0.49,204,1,48.22,2,547,3,0.54,2,6.64,2,34.68,3
B02V22F0674,539,356,7.93,1.04,191,1,31.29,2,394,3,0.61,2,5.92,2,25.06,3
B02V22F0678,540,559/2,7.85,0.77,238,1,67.71,3,419,3,0.45,1,7.06,2,16.85,2
B02V20F0618,542,0,7.58,8.09,160,1,29.24,2,411,3,0.24,1,9.32,2,16.35,2
B02V14F0395,545,0,7.71,0.83,171,1,57.96,3,509,3,0.61,2,8.85,2,19.72,2
B02V14F0401,546,0,8.34,2.13,198,1,84.64,3,613,3,0.55,2,9.30,2,28.35,3
B02V21F0646,557,342/1,8.10,0.95,370,2,61.56,3,353,3,0.43,1,10.35,3,33.26,3
B02V21F0641,559,281/1,7.88,1.28,227,1,46.17,2,719,3,0.41,1,4.38,1,29.83,3
B04V50F1399,513,0,7.20,0.71,348,2,87.72,3,253,2,0.38,1,3.12,1,14.97,2
B03V36F1050,613,0,7.18,0.33,285,2,72.92,3,677,3,0.40,1,10.92,3,25.23,3
B03V27F0805,611,90,7.31,2.91,262,2,16.93,1,306,3,0.42,1,6.77,2,14.93,2
B03V27F0819,610,0,7.72,0.69,317,2,82.07,3,931,3,0.90,2,5.12,2,25.38,3
B03V27F0807,608,0,7.80,1.21,368,2,35.91,2,399,3,1.26,3,6.63,2,16.32,2
B03V27F0800,606,0,7.56,0.76,287,2,40.01,2,386,3,0.44,1,7.20,2,23.86,3
B03V39F1167,602,0,7.71,0.31,268,2,15.39,1,298,3,0.66,2,6.36,2,19.47,2
B03V38F1128,601,0,7.45,1.30,270,2,34.88,2,368,3,0.58,2,6.83,2,33.89,3
B03V38F1121,600,163/20,7.57,0.52,263,2,27.19,1,387,3,1.55,3,8.10,2,30.06,3
B03V37F1105,598,247/6,7.61,0.61,395,2,14.36,1,603,3,0.76,2,5.10,2,30.20,3
B03V37F1104,597,290/1,7.51,1.30,262,2,20.52,1,798,3,0.52,2,5.76,2,36.30,3
B03V37F1102,595,298,7.55,0.95,251,2,82.59,3,258,2,0.44,2,6.30,2,16.68,2
B03V37F1095,593,113/2,7.54,0.67,387,2,19.49,1,281,3,1.12,3,6.40,2,11.27,2
B03V28F0853,591,251,7.78,1.12,376,2,78.48,3,521,3,0.68,2,6.20,2,12.47,2
B03V31F0937,1026,287,7.42,1.35,227,1,24.11,1,601,3,0.42,1,7.46,2,13.96,2
B03V31F0935,893,333/6,7.53,1.70,223,1,56.43,3,398,3,0.78,2,6.28,2,20.31,3
B03V31F0936,894,348/3,7.55,0.36,279,2,86.18,3,649,3,0.56,2,7.30,2,17.41,2
B02V24F0709,560,0,7.54,0.25,337,2,76.94,3,371,3,0.66,2,5.48,2,26.70,3
B03V30F0884,628,0,7.27,0.21,241,1,75.41,3,419,3,0.65,2,7.33,2,16.30,2
B03V36F1065,619,0,7.61,0.63,348,2,69.25,3,626,3,0.54,2,6.27,2,16.60,2
B03V37F1103,596,30,7.61,0.60,336,2,48.22,2,730,3,0.78,2,7.13,2,32.44,3
B03V37F1088,592,281/3,7.64,0.77,368,2,17.95,1,383,3,0.84,2,7.06,2,28.30,3
B03V31F0933,852,0,7.55,1.10,323,2,24.62,1,470,3,0.74,2,7.64,2,11.52,2
B03V31F0934,853,0,7.62,0.37,332,2,22.06,1,562,3,0.66,2,8.08,2,20.77,3
B03V31F0938,1027,308,7.68,0.93,249,1,65.66,3,433,3,1.08,3,8.70,2,15.16,2
B03V31F0940,895,138/1,7.79,0.67,241,1,48.22,2,413,3,0.77,2,6.42,2,32.04,3
B03V32F0943,1015,271,7.51,0.74,345,2,50.27,2,468,3,0.74,2,6.78,2,21.73,3
B03V32F0945,1016,316/2,7.39,1.45,270,2,46.68,2,492,3,0.40,1,7.62,2,13.37,2
B03V32F0949,860,0,7.51,0.90,249,1,21.03,1,444,3,0.74,2,5.02,2,23.45,3
B03V32F0951,861,55/1,7.40,1.51,241,1,25.65,1,732,3,0.84,2,9.18,2,10.73,2
B03V32F0957,862,292,7.44,1.14,350,2,68.22,3,448,3,0.84,2,9.44,2,22.92,3
B03V32F0958,863,150/5,7.45,0.74,304,2,52.32,2,817,3,1,2,3.96,1,17.06,2
B03V32F0959,864,0,7.76,0.57,299,2,22.57,1,539,3,0.76,2,6.16,2,26.43,3
B03V32F0961,865,0,7.97,0.40,240,1,63.09,3,688,3,0.66,2,8.14,2,11.53,2
B03V33F0972,854,158,7.90,0.21,293,2,14.88,1,155,2,0.74,2,6.84,2,13.43,2
B03V33F0981,855,0,7.75,0.20,346,2,17.44,1,273,2,1.02,3,8.68,2,16.29,2
B05V58F1616,668,0,7.07,0.33,153,1,24.11,1,473,3,0.88,2,5.32,2,24.24,3
B04V45F1301,493,0,7.99,0.41,223,1,76.94,3,192,2,0.38,1,3.60,1,17.51,2
B04V48F1375,498,0,7.30,0.89,307,2,58.99,3,335,3,0.38,1,6.24,2,17.29,2
B04V47F1340,501,0,7.53,0.68,284,2,67.71,3,534,3,0.34,1,3.70,2,22.84,3
B03V29F0877,633,35/1,8.49,0.58,235,1,34.88,2,304,3,0.58,2,9.41,2,36.32,3
B03V36F1059,615,0,7.56,1.91,343,2,46.17,2,450,3,1.20,3,6.16,2,25.84,3
B03V36F1049,612,37/1,7.10,0.91,303,2,14.88,1,624,3,0.78,2,4.32,1,16.27,2
B03V29F0878,634,91/2,7.32,0.61,426,2,46.68,2,336,3,1.36,3,6.43,2,22.39,3
B03V33F0988,857,154,7.88,0.55,323,2,60.53,3,250,2,0.80,2,5.18,2,23.08,3
B03V33F0989,858,0,7.72,0.59,72,1,80.02,3,488,3,0.92,2,9.28,2,12.66,2
B03V34F0991,845,0,7.43,3.80,293,2,37.45,2,860,3,0.40,1,6.56,2,16.70,2
B03V34F0992,1028,0,8.02,0.37,281,2,14.36,1,571,3,1.22,3,10.12,3,30.90,3
B05V65F1819,1133,80,8.07,0.73,337,2,74.89,3,754,3,0.78,2,5.76,2,32.04,3
B03V34F0993,846,54/1,7.48,2.50,345,2,26.67,1,313,3,0.88,2,6.60,2,12.66,2
B05V68F1903,1115,0,7.81,0.79,268,2,43.60,2,552,3,0.70,2,9.12,2,14.16,2
B04V50F1405,1045,0,7.57,0.74,337,2,33.86,2,423,3,0.76,2,10.80,3,25.53,3
