uid,lab_no,survey_no,ph_value,ec_value,nitrogen_value,nitrogen_level,phosphorous_value,phosphorous_level,potash_value,potash_level,zinc_value,zinc_level,iron_value,iron_level,sulphur_value,sulphur_level
B01V10F0278,377,0,7.6,1.45,262,medium,49.24,medium,808,high,0.72,medium,8.3,medium,34.16,high
B03V39F1157,251,19/1,7.7,0.48,254,medium,89.77,high,558,high,0.32,low,5.16,medium,24.75,high
B02V21F0628,162,270,8.17,1.04,237,low,23.08,low,431,high,0.34,low,8.54,medium,23.96,high
B03V32F0954,106,177,7.68,0.46,210,low,32.32,medium,552,high,1.05,high,5.8,medium,22.74,high
B03V37F1081,129,529,7.93,0.5,199,low,38.47,medium,392,high,0.53,medium,3.72,low,25.25,high
B03V39F1165,253,0,7.76,0.31,343,medium,52.83,medium,613,high,0.38,low,3.28,low,30.36,high
B03V37F1093,130,339/5,7.81,0.2,234,low,33.34,medium,462,high,0.62,medium,4.74,low,27.34,high
B03V39F1177,254,56/2,7.55,1.71,207,low,10.77,low,499,high,0.36,low,3.02,low,11.06,medium
B02V17F0511,194,0,7.19,18.8,248,low,39.24,medium,327,high,1.76,high,5.76,medium,23.07,high
B03V35F1028,131,74,7.81,1.2,167,low,44.63,medium,345,high,0.33,low,9.24,medium,26.66,high
B05V64F1793,414,15,7.17,0.58,227,low,71.81,high,415,high,0.64,medium,5.28,medium,31.19,high
B02V17F0504,193,0,7.44,1.06,169,low,31.29,medium,278,medium,0.56,medium,5.52,medium,31.86,high
B02V25F0743,135,0,7.94,0.4,166,low,20.52,low,508,high,0.35,low,11.39,high,31.38,high
B02V17F0500,191,0,7.62,0.69,209,low,38.47,medium,242,medium,1.08,high,7.28,medium,33.0,high
B02V19F0589,190,0,8.0,0.85,223,low,36.42,medium,349,high,1.6,high,8.08,medium,23.27,high
B04V53F1458,93,0,7.65,0.68,254,medium,56.43,high,453,high,1.09,high,8.73,medium,31.73,high
B04V51F1419,103,0,7.18,0.69,296,medium,65.15,high,404,high,1.36,high,9.71,medium,22.59,high
B05V63F1763,426,245,7.43,0.7,477,medium,46.17,medium,266,medium,0.68,medium,8.16,medium,33.5,high
B06V76F2159,446,228,8.09,1.08,290,medium,18.98,low,200,medium,0.2,low,6.28,medium,23.48,high
B06V71F2004,286,419/2P3,7.5,0.38,215,low,35.39,medium,301,high,0.64,medium,3.64,low,17.87,medium
B01V07F0178,380,0,7.79,0.79,229,low,27.19,low,540,high,0.68,medium,7.9,medium,19.67,medium
B01V08F0204,350,0,7.7,0.69,265,medium,22.37,low,411,high,0.6,medium,3.08,low,18.76,medium
B02V24F0704,161,0,8.04,0.49,458,medium,58.48,high,328,high,0.35,low,10.46,high,22.69,high
B03V30F0904,126,0,8.09,0.2,201,low,41.02,medium,502,high,0.52,medium,6.65,medium,19.35,medium
B02V22F0652,132,920/32,8.53,0.74,182,low,32.32,medium,130,low,1.01,high,6.02,medium,28.46,high
B02V22F0654,133,0,8.16,0.15,142,low,28.73,medium,340,high,0.38,low,17.6,high,13.02,medium
B03V35F1030,104,147,7.27,2.51,249,low,43.09,medium,551,high,1.7,high,3.93,low,31.07,high
B02V19F0564,182,0,7.79,1.4,234,low,59.5,high,314,high,1.48,high,9.76,medium,26.57,high
B02V19F0568,183,0,7.85,1.16,250,low,13.34,low,241,medium,0.64,medium,8.68,medium,29.89,high
B05V65F1804,274,87,8.35,0.85,260,medium,69.76,high,589,high,0.52,medium,3.78,low,29.25,high
B06V79F2247,291,"30/1,2",7.14,0.38,274,medium,27.7,low,317,high,0.62,medium,5.2,medium,33.87,high
B04V53F1468,101,0,7.72,0.41,386,medium,35.39,medium,437,high,1.26,high,4.46,low,17.11,medium
B05V63F1762,67,173,7.53,0.27,259,medium,23.08,low,453,high,0.39,low,7.21,medium,17.9,medium
B06V71F1990,284,0,7.46,0.4,254,medium,21.03,low,392,high,0.38,low,4.86,low,14.9,medium
B05V62F1723,71,0,7.5,0.51,162,low,23.6,low,520,high,0.35,low,10.85,high,13.05,medium
B03V39F1155,250,0,7.65,0.51,231,low,42.06,medium,465,high,0.34,low,6.1,medium,15.41,medium
B05V65F1822,276,0,8.28,0.38,215,low,91.31,high,603,high,0.44,low,4.3,low,20.84,high
B03V35F1041,116,0,7.82,0.29,223,low,42.06,medium,468,high,1.18,high,6.18,medium,17.34,medium
B05V62F1716,70,0,7.48,0.48,538,high,30.26,medium,511,high,0.47,low,11.09,high,23.51,high
B06V69F1944,64,536,8.03,0.47,320,medium,55.4,medium,328,high,0.45,low,9.82,medium,10.82,medium
B01V07F0180,51,146/2,7.66,1.05,260,medium,66.68,high,542,high,0.46,low,4.98,low,20.89,high
B06V74F2114,282,0,7.19,3.26,209,low,45.65,medium,464,high,0.9,medium,6.24,medium,27.93,high
B05V62F1720,69,0,7.62,0.67,312,medium,55.91,medium,529,high,0.31,low,8.64,medium,25.92,high
B05V64F1787,411,139,7.68,0.35,199,low,43.6,medium,418,high,0.6,medium,8.44,medium,11.73,medium
B05V60F1661,68,0,7.48,0.58,306,medium,21.03,low,505,high,0.34,low,7.95,medium,10.71,medium
B06V71F2013,283,529,7.35,0.34,296,medium,18.47,low,387,high,1.89,high,6.64,medium,12.92,medium
B03V32F0946,114,238/1,7.2,1.54,191,low,35.91,medium,574,high,1.05,high,5.47,medium,31.17,high
B06V81F2326,57,0,7.99,0.2,257,medium,56.94,high,191,medium,0.47,low,13.99,high,13.17,medium
B02V19F0577,184,181,7.88,2.88,273,medium,85.15,high,171,medium,1.36,high,5.88,medium,12.54,medium
B05V64F1775,409,102/3,7.62,0.38,299,medium,19.49,low,482,high,0.5,low,9.18,medium,37.08,high
B06V81F2319,56,150,7.98,0.77,268,medium,38.98,medium,219,medium,1.74,high,8.03,medium,26.35,high
B05V64F1792,413,62,7.2,0.57,162,low,25.14,low,851,high,0.74,medium,5.0,low,30.0,high
B04V55F1526,217,0,7.71,0.86,223,low,37.45,medium,441,high,0.36,low,3.84,low,16.01,medium
B04V44F1251,219,0,7.32,0.61,356,medium,35.91,medium,696,high,0.52,medium,6.04,medium,11.06,medium
B05V57F1590,437,0,7.41,1.87,361,medium,35.91,medium,468,high,1.6,high,4.76,low,29.32,high
B01V11F0306,48,304/1,8.49,0.81,227,low,21.54,low,526,high,0.31,low,9.95,medium,21.12,high
B05V64F1789,412,139,7.5,0.89,166,low,31.8,medium,449,high,0.74,medium,4.38,low,24.24,high
B02V19F0592,185,186,7.44,1.53,358,medium,46.17,medium,173,medium,1.92,high,7.56,medium,26.4,high
B04V54F1500,89,0,7.71,0.63,268,medium,22.57,low,348,high,1.1,high,7.03,medium,19.87,medium
B06V77F2204,55,MORBI,8.35,0.53,347,medium,57.96,high,259,medium,0.48,low,8.24,medium,31.61,high
B06V76F2172,449,733,7.86,1.07,182,low,27.19,low,223,medium,0.4,low,6.04,medium,30.31,high
B01V11F0304,47,615/1,8.14,1.34,304,medium,51.81,medium,547,high,0.46,low,4.95,low,17.11,medium
B02V24F0728,147,356/1,7.65,0.98,167,low,59.5,high,314,high,0.35,low,17.08,high,27.95,high
B01V06F0153,54,0,7.99,0.51,182,low,21.03,low,557,high,0.45,low,5.51,medium,19.6,medium
B05V63F1749,87,308,7.87,0.58,268,medium,20.01,low,422,high,0.97,medium,9.53,medium,12.24,medium
B03V30F0900,256,0,7.44,2.44,172,low,52.83,medium,279,medium,0.98,medium,4.94,low,17.49,medium
B05V61F1711,407,0,7.46,0.35,210,low,19.49,low,746,high,0.5,low,8.76,medium,11.98,medium
B02V19F0566,188,557,8.2,0.55,238,low,38.47,medium,478,high,0.76,medium,6.16,medium,32.84,high
B05V64F1791,85,68,7.93,0.24,160,low,19.49,low,321,high,0.8,medium,10.24,high,11.02,medium
B05V61F1707,406,86/4,7.55,0.44,204,low,16.41,low,403,high,0.62,medium,7.48,medium,20.01,high
B05V64F1797,415,"97/3,4,5",7.63,0.88,180,low,15.9,low,480,high,0.52,medium,4.52,low,25.01,high
B02V17F0503,192,0,7.56,0.61,169,low,24.11,low,367,high,0.72,medium,6.28,medium,31.35,high
B04V44F1249,218,0,7.57,0.55,254,medium,18.47,low,319,high,0.52,medium,3.56,low,17.49,medium
B04V53F1465,92,0,7.49,0.82,538,high,49.24,medium,509,high,1.41,high,6.49,medium,16.22,medium
B04V52F1438,102,0,7.58,0.84,464,medium,47.19,medium,353,high,1.31,high,4.82,low,21.25,high
B05V60F1666,72,151,7.91,0.69,303,medium,28.73,medium,542,high,0.33,low,6.72,medium,30.28,high
B05V67F1877,66,0,7.86,0.58,273,medium,23.6,low,396,high,0.4,low,13.19,high,12.31,medium
B05V65F1811,275,0,7.92,0.92,177,low,55.4,medium,466,high,0.58,medium,4.0,low,33.38,high
B05V64F1777,65,316,7.61,0.42,220,low,26.67,low,453,high,0.43,low,6.61,medium,16.32,medium
B05V64F1786,74,62/2,8.01,0.49,162,low,34.88,medium,464,high,0.45,low,8.44,medium,15.46,medium
B06V69F1938,63,39,8.0,0.27,179,low,17.44,low,215,medium,0.46,low,10.13,high,21.6,high
B05V64F1783,73,125/1,8.03,0.5,235,low,33.86,medium,404,high,0.36,low,7.21,medium,12.05,medium
B05V64F1782,410,134,7.64,0.51,290,medium,11.29,low,402,high,0.58,medium,8.2,medium,35.39,high
B05V66F1851,279,0,7.51,2.32,205,low,20.01,low,551,high,0.56,medium,3.76,low,21.17,high
B05V66F1853,280,96,7.66,1.34,254,medium,29.24,medium,580,high,0.32,low,4.02,low,22.65,high
B04V52F1455,88,0,7.42,1.24,362,medium,45.65,medium,353,high,1.22,high,5.8,medium,30.51,high
B05V61F1712,408,0,7.54,0.26,229,low,26.16,low,496,high,0.62,medium,9.38,medium,17.51,medium
B05V63F1767,86,277,7.27,2.08,343,medium,23.08,low,411,high,0.98,medium,7.03,medium,15.25,medium
B03V30F0895,255,0,8.0,0.23,596,high,56.94,high,564,high,0.56,medium,3.44,low,10.23,medium
B03V32F0944,107,87P1,7.55,0.63,163,low,62.58,high,551,high,0.87,medium,15.87,high,20.53,high
B03V37F1096,108,272,7.71,0.43,190,low,58.99,high,578,high,1.42,high,7.16,medium,20.99,high
B01V07F0190,50,0,7.64,1.38,256,medium,22.57,low,429,high,0.46,low,5.33,medium,27.52,high
B01V07F0183,49,81,7.22,2.64,212,low,57.96,high,508,high,0.42,low,6.9,medium,30.2,high
B02V24F0720,148,"457,458",8.11,0.71,190,low,61.55,high,253,medium,0.34,low,12.99,high,31.96,high
B02V24F0713,149,0,8.06,2.05,193,low,25.65,low,271,medium,0.65,medium,7.53,medium,32.74,high
B05V63F1772,84,0,7.79,0.43,198,low,28.73,medium,536,high,1.05,high,9.42,medium,11.72,medium
B06V69F1930,62,0,7.98,0.24,271,medium,58.99,high,238,medium,1.28,high,11.49,high,11.52,medium
B06V72F2021,61,135,7.39,0.21,237,low,47.71,medium,210,medium,1.74,high,16.56,high,22.01,medium
B02V24F0708,150,0,8.42,0.72,179,low,20.0,low,218,medium,0.32,low,8.19,medium,14.03,medium
B06V77F2186,60,0,7.97,0.81,331,medium,37.45,medium,173,medium,0.44,low,12.74,high,11.4,medium
B04V43F1225,208,0,7.31,0.23,246,low,27.19,low,372,high,1.96,high,7.48,medium,25.08,high
B02V21F0638,152,49,8.12,2.52,260,medium,21.03,low,293,high,0.35,low,9.76,medium,26.57,high
B06V77F2182,59,346,8.0,0.67,212,low,24.62,low,113,low,0.45,low,10.98,high,15.35,medium
B02V17F0516,153,0,7.85,1.46,235,low,25.64,low,398,high,1.66,high,6.33,medium,19.26,medium
B05V67F1860,79,501/1/2,7.53,0.29,221,low,58.99,high,506,high,1.08,high,6.87,medium,12.33,medium
B06V81F2334,58,323,7.83,0.22,216,low,52.83,medium,177,medium,0.46,low,10.31,high,13.43,medium
B04V43F1239,209,0,7.26,1.38,317,medium,82.07,high,578,high,1.64,high,4.76,low,23.76,high
B03V32F0962,262,0,7.32,0.23,412,medium,33.86,medium,407,high,0.8,medium,3.56,low,16.88,medium
B04V53F1464,97,0,7.77,0.83,347,medium,54.89,medium,261,medium,1.04,high,5.91,medium,21.83,high
B04V52F1437,100,0,7.36,1.47,324,medium,62.58,high,460,high,1.41,high,5.31,medium,20.96,high
B05V62F1728,75,0,7.54,0.39,171,low,23.6,low,466,high,0.95,medium,8.41,medium,12.19,medium
B05V66F1840,277,71,7.17,0.57,224,low,80.53,high,526,high,0.28,low,3.94,low,25.13,high
B05V66F1844,278,490,7.24,1.15,221,low,14.88,low,775,high,0.48,low,4.24,low,28.59,high
B01V11F0329,46,0,8.81,0.87,238,low,20.52,low,499,high,0.58,medium,6.05,medium,22.87,high
B01V07F0174,53,0,7.45,1.02,187,low,68.74,high,557,high,0.45,low,4.69,low,30.05,high
B05V64F1794,83,299,8.15,0.81,271,medium,21.03,low,515,high,1.01,high,9.24,medium,13.3,medium
B05V60F1674,81,0,8.06,0.63,191,low,18.47,low,449,high,0.83,medium,8.88,medium,27.62,high
B05V60F1665,80,0,7.65,0.32,267,medium,36.42,medium,551,high,0.9,medium,5.89,medium,27.62,high
B02V24F0707,154,0,8.11,1.41,179,low,25.13,low,285,high,1.33,high,8.6,medium,28.81,high
B04V43F1227,210,0,7.43,1.16,285,medium,22.57,low,305,high,1.8,high,7.64,medium,30.86,high
B05V62F1729,76,259,7.62,1.06,289,medium,28.73,medium,582,high,0.92,medium,7.32,medium,23.2,high
B04V55F1511,211,0,7.49,0.35,212,low,23.08,low,176,medium,1.12,high,6.84,medium,22.61,high
B03V32F0968,265,0,7.71,0.46,237,low,56.94,high,340,high,0.3,low,3.58,low,30.74,high
B02V21F0631,158,0,8.06,0.28,213,low,42.06,medium,757,high,0.65,medium,13.92,high,16.12,medium
B04V55F1514,213,0,7.38,0.98,270,medium,45.14,medium,338,high,0.34,low,3.84,low,24.42,high
B04V55F1518,214,0,7.32,0.42,274,medium,25.65,low,515,high,0.22,low,4.3,low,30.69,high
B05V59F1636,267,367,7.87,0.34,308,medium,85.66,high,809,high,0.72,medium,3.7,low,25.46,high
B04V50F1398,200,0,7.27,0.57,295,medium,29.75,medium,331,high,1.88,high,4.76,low,18.48,medium
B06V74F2096,281,188,7.02,0.25,259,medium,75.41,high,419,high,0.26,low,6.94,medium,12.26,medium
B02V21F0623,134,384/1,8.4,0.29,166,low,19.49,low,527,high,1.01,high,9.73,medium,30.66,high
B02V17F0499,146,0,7.65,1.43,205,low,63.09,high,286,high,0.35,low,13.37,high,21.99,high
B02V19F0571,186,0,8.08,1.1,194,low,26.67,low,251,medium,1.72,high,4.96,low,32.67,high
B05V63F1766,82,0,7.7,0.45,235,low,20.52,low,157,medium,0.74,medium,6.52,medium,11.73,medium
B05V62F1727,77,180,8.13,1.71,257,medium,21.03,low,402,high,1.16,high,9.46,medium,21.68,high
B04V55F1523,216,0,7.72,1.08,285,medium,15.9,low,496,high,0.16,low,3.12,low,33.17,high
B04V50F1396,199,0,7.44,0.79,370,medium,83.1,high,383,high,1.48,high,4.52,low,31.28,high
B04V50F1409,204,0,7.88,0.55,285,medium,25.14,low,255,medium,1.8,high,4.92,low,33.66,high
B04V50F1408,203,0,7.45,0.56,260,medium,81.05,high,461,high,1.36,high,5.92,medium,32.67,high
B04V43F1230,206,0,7.41,0.71,267,medium,77.97,high,457,high,1.48,high,4.96,low,31.02,high
B02V18F0555,181,674,7.48,2.53,190,low,26.67,low,321,high,1.56,high,5.52,medium,12.71,medium
B05V68F1899,270,60,7.85,0.68,289,medium,52.83,medium,406,high,0.36,low,3.86,low,31.73,high
B06V75F2132,303,401-02,7.85,1.33,268,medium,11.29,low,307,high,0.44,low,6.94,medium,25.69,high
B02V18F0543,179,0,7.66,0.94,223,low,42.58,medium,242,medium,1.4,high,7.12,medium,31.68,high
B06V75F2139,305,867,7.26,1.2,256,medium,64.12,high,426,high,0.38,low,6.72,medium,28.17,high
B03V32F0952,120,0,7.79,0.58,226,low,25.14,low,204,medium,1.29,high,4.71,low,16.7,medium
B05V68F1895,269,0,7.53,1.26,243,low,52.83,medium,317,high,0.28,low,3.98,low,17.21,medium
B06V76F2152,447,70,7.8,1.32,318,medium,15.9,low,339,high,0.42,low,5.52,medium,30.46,high
B06V76F2155,450,163,7.69,2.84,248,low,32.83,medium,165,medium,0.74,medium,5.12,medium,32.87,high
B02V19F0569,187,0,7.37,0.93,265,medium,21.03,low,271,medium,1.64,high,10.92,high,18.48,medium
B03V30F0902,257,38/2,7.72,0.64,259,medium,10.26,low,818,high,1.24,high,3.86,low,14.52,medium
B02V19F0582,189,238,7.73,1.61,250,low,18.98,low,245,medium,1.15,high,8.2,medium,24.75,high
B03V30F0907,259,0,7.47,1.83,202,low,77.97,high,204,medium,0.64,medium,4.28,low,27.65,high
B03V32F0947,260,0,7.33,1.59,209,low,72.84,high,487,high,0.36,low,3.22,low,28.63,high
B02V21F0632,156,139,7.95,0.55,274,medium,20.0,low,550,high,0.76,medium,9.62,medium,28.71,high
B03V32F0967,264,0,7.41,1.12,249,low,40.01,medium,543,high,0.38,low,3.44,low,22.98,high
B04V50F1401,202,0,7.74,0.43,483,medium,97.78,high,348,high,1.82,high,4.32,low,29.7,high
B01V04F0102,52,0,8.18,0.64,237,low,21.03,low,391,high,0.44,low,7.5,medium,32.77,high
B06V75F2121,307,466,8.11,1.05,187,low,18.98,low,605,high,0.28,low,8.9,medium,28.15,high
B06V75F2123,308,685,7.7,2.6,296,medium,56.94,high,542,high,0.58,medium,5.9,medium,29.32,high
B05V58F1619,268,20/1,7.68,1.08,269,medium,54.89,medium,358,high,0.26,low,3.9,low,27.11,high
B05V68F1904,35,0,8.1,1.66,100,low,40.01,medium,441,high,1.32,high,6.83,medium,27.9,high
B05V68F1908,20,199/4,8.22,0.71,108,low,62.58,high,448,high,0.76,medium,4.54,low,17.06,medium
B03V37F1087,110,236/5,7.38,1.52,231,low,25.65,low,284,high,0.96,medium,4.42,low,28.58,high
B03V37F1091,113,0,7.55,0.81,204,low,28.73,medium,486,high,1.1,high,6.05,medium,33.1,high
B03V30F0905,258,0,8.13,0.58,220,low,91.82,high,563,high,0.32,low,3.4,low,30.86,high
B03V32F0956,261,0,7.61,0.71,223,low,62.07,high,738,high,0.32,low,3.64,low,32.39,high
B02V17F0532,155,0,8.43,1.05,270,medium,18.46,low,335,high,1.13,high,6.51,medium,26.63,high
B03V32F0965,263,0,7.2,0.95,212,low,76.43,high,449,high,0.24,low,4.14,low,12.92,medium
B05V59F1628,266,772,7.93,0.55,191,low,23.6,low,352,high,0.24,low,4.18,low,18.86,medium
B04V55F1522,215,0,7.66,0.97,293,medium,22.06,low,195,medium,0.32,low,3.54,low,21.62,high
B05V62F1713,416,272,7.61,0.39,270,medium,54.89,medium,433,high,0.78,medium,5.94,medium,32.22,high
B06V70F1982,467,0,8.06,0.84,191,low,22.06,low,337,high,0.48,low,7.97,medium,31.43,high
B06V70F1962,462,0,8.39,0.7,220,low,17.44,low,196,medium,0.34,low,6.27,medium,29.34,high
B06V70F1970,466,0,7.84,0.82,292,medium,28.73,medium,408,high,0.44,low,7.26,medium,22.01,high
B03V28F0846,588,91/9,7.57,2.29,353,medium,84.64,high,798,high,0.61,medium,9.72,medium,30.84,high
B06V70F1967,468,0,7.77,0.6,199,low,33.86,medium,345,high,0.44,low,9.27,medium,22.34,high
B02V21F0634,151,0,8.52,0.74,226,low,21.54,low,466,high,0.36,low,8.54,medium,31.4,high
B05V60F1686,78,394,7.63,0.48,314,medium,22.06,low,462,high,0.95,medium,7.59,medium,12.95,medium
B02V21F0629,157,0,8.13,0.38,227,low,20.52,low,473,high,0.31,low,11.91,high,11.24,medium
B02V17F0513,159,896,8.32,0.4,184,low,19.49,low,613,high,0.74,medium,10.23,high,17.37,medium
B02V17F0530,198,103,7.64,1.04,182,low,24.11,low,645,high,0.84,medium,5.12,medium,31.68,high
B02V18F0551,180,692/2,7.59,1.29,200,low,29.75,medium,297,high,1.32,high,8.32,medium,31.52,high
B05V68F1901,271,177,7.69,0.98,267,medium,67.71,high,508,high,0.58,medium,3.78,low,18.86,medium
B02V18F0542,178,0,7.22,7.78,265,medium,65.66,high,257,medium,2.12,high,5.28,medium,20.46,high
B05V68F1921,272,69,7.91,0.83,268,medium,35.39,medium,410,high,0.4,low,3.92,low,23.64,high
B05V68F1896,14,234,7.89,1.43,83,low,70.02,high,341,high,0.68,medium,7.32,medium,25.21,high
B05V68F1897,42,109,8.11,0.83,226,low,12.82,low,348,high,0.8,medium,6.29,medium,22.57,high
B04V46F1320,5,0,7.54,0.19,179,low,32.32,medium,248,medium,0.84,medium,11.11,high,15.13,medium
B06V78F2238,455,287,7.87,0.61,199,low,41.55,medium,473,high,0.46,low,10.92,high,28.22,high
B06V72F2036,470,0,7.63,0.57,274,medium,47.19,medium,144,low,0.44,low,6.39,medium,13.15,medium
B04V55F1513,212,0,7.92,0.55,280,medium,30.78,medium,416,high,0.28,low,3.48,low,29.63,high
B02V17F0510,160,0,7.82,0.79,207,low,20.01,low,241,medium,0.61,medium,12.9,high,10.3,medium
B04V50F1413,205,0,7.68,0.93,293,medium,61.56,high,419,high,0.8,medium,5.08,medium,23.27,high
B04V43F1231,207,0,7.73,0.29,293,medium,27.19,low,762,high,1.92,high,4.0,low,31.33,high
B01V10F0275,329,0,7.2,1.3,417,medium,23.08,low,504,high,0.8,medium,8.84,medium,25.03,high
B03V28F0852,590,18/3,7.43,4.06,278,medium,54.37,medium,249,medium,0.8,medium,10.26,high,25.1,high
B06V70F1981,464,0,7.56,0.71,248,low,31.29,medium,165,medium,0.72,medium,6.92,medium,28.4,high
B03V28F0850,589,0,7.28,1.43,379,medium,54.37,medium,343,high,0.66,medium,9.26,medium,36.32,high
B02V14F0409,544,560,7.79,1.75,248,low,73.35,high,566,high,0.45,low,7.92,medium,40.28,high
B06V72F2031,471,0,7.9,0.48,204,low,32.83,medium,157,medium,0.56,medium,7.71,medium,26.1,high
B03V28F0826,586,3/4,7.21,1.96,251,medium,83.1,high,488,high,0.41,low,5.13,medium,26.8,high
B02V25F0763,585,0,7.59,0.68,287,medium,80.53,high,712,high,0.27,low,3.39,low,10.92,medium
B06V70F1958,459,0,8.27,0.45,193,low,11.8,low,320,high,0.42,low,8.08,medium,19.54,medium
B02V25F0747,583,0,7.34,1.71,325,medium,53.86,medium,326,high,0.36,low,7.16,medium,32.08,high
B06V80F2311,478,0,8.61,0.69,249,low,44.11,medium,152,medium,0.6,medium,9.39,medium,11.45,medium
B02V25F0733,580,156,8.35,1.17,254,medium,90.79,high,289,high,0.56,medium,9.36,medium,29.04,high
B02V23F0690,530,0,7.8,0.97,207,low,15.39,low,496,high,0.32,low,5.2,medium,28.78,high
B04V50F1400,201,0,7.36,0.54,285,medium,76.94,high,382,high,1.82,high,5.24,medium,29.87,high
B06V76F2170,453,0,7.64,1.28,268,medium,57.96,high,347,high,0.44,low,6.77,medium,16.67,medium
B06V78F2221,457,0,7.95,0.38,171,low,33.86,medium,311,high,0.74,medium,4.68,low,20.61,high
B04V52F1457,528,0,7.61,1.15,271,medium,29.24,medium,246,medium,0.28,low,5.8,medium,22.37,high
B06V80F2309,479,0,7.94,0.43,325,medium,12.31,low,159,medium,0.4,low,5.77,medium,25.48,high
B02V23F0691,531,0,7.8,9.96,151,low,13.34,low,319,high,0.26,low,4.5,low,19.83,medium
B06V80F2282,480,0,8.15,0.61,213,low,15.39,low,241,medium,0.24,low,7.33,medium,28.15,high
B02V23F0700,534,0,7.93,0.17,174,low,62.58,high,293,high,0.54,medium,3.2,low,23.88,high
B02V23F0701,535,0,8.06,0.45,270,medium,72.33,high,292,high,0.66,medium,3.64,low,28.83,high
B02V23F0702,536,0,7.7,1.72,166,low,49.76,medium,344,high,0.94,medium,4.72,low,31.58,high
B02V22F0675,537,0,7.69,0.61,369,medium,40.01,medium,935,high,0.78,medium,4.86,low,24.65,high
B02V22F0680,538,0,8.43,0.49,204,low,48.22,medium,547,high,0.54,medium,6.64,medium,34.68,high
B02V22F0674,539,356,7.93,1.04,191,low,31.29,medium,394,high,0.61,medium,5.92,medium,25.06,high
B02V22F0678,540,559/2,7.85,0.77,238,low,67.71,high,419,high,0.45,low,7.06,medium,16.85,medium
B02V20F0618,542,0,7.58,8.09,160,low,29.24,medium,411,high,0.24,low,9.32,medium,16.35,medium
B02V14F0395,545,0,7.71,0.83,171,low,57.96,high,509,high,0.61,medium,8.85,medium,19.72,medium
B02V14F0401,546,0,8.34,2.13,198,low,84.64,high,613,high,0.55,medium,9.3,medium,28.35,high
B02V21F0646,557,342/1,8.1,0.95,370,medium,61.56,high,353,high,0.43,low,10.35,high,33.26,high
B02V21F0641,559,281/1,7.88,1.28,227,low,46.17,medium,719,high,0.41,low,4.38,low,29.83,high
B04V50F1399,513,0,7.2,0.71,348,medium,87.72,high,253,medium,0.38,low,3.12,low,14.97,medium
B03V36F1050,613,0,7.18,0.33,285,medium,72.92,high,677,high,0.4,low,10.92,high,25.23,high
B03V27F0805,611,90,7.31,2.91,262,medium,16.93,low,306,high,0.42,low,6.77,medium,14.93,medium
B03V27F0819,610,0,7.72,0.69,317,medium,82.07,high,931,high,0.9,medium,5.12,medium,25.38,high
B03V27F0807,608,0,7.8,1.21,368,medium,35.91,medium,399,high,1.26,high,6.63,medium,16.32,medium
B03V27F0800,606,0,7.56,0.76,287,medium,40.01,medium,386,high,0.44,low,7.2,medium,23.86,high
B03V39F1167,602,0,7.71,0.31,268,medium,15.39,low,298,high,0.66,medium,6.36,medium,19.47,medium
B03V38F1128,601,0,7.45,1.3,270,medium,34.88,medium,368,high,0.58,medium,6.83,medium,33.89,high
B03V38F1121,600,163/20,7.57,0.52,263,medium,27.19,low,387,high,1.55,high,8.1,medium,30.06,high
B03V37F1105,598,247/6,7.61,0.61,395,medium,14.36,low,603,high,0.76,medium,5.1,medium,30.2,high
B03V37F1104,597,290/1,7.51,1.3,262,medium,20.52,low,798,high,0.52,medium,5.76,medium,36.3,high
B03V37F1102,595,298,7.55,0.95,251,medium,82.59,high,258,medium,0.44,medium,6.3,medium,16.68,medium
B03V37F1095,593,113/2,7.54,0.67,387,medium,19.49,low,281,high,1.12,high,6.4,medium,11.27,medium
B03V28F0853,591,251,7.78,1.12,376,medium,78.48,high,521,high,0.68,medium,6.2,medium,12.47,medium
B03V31F0937,1026,287,7.42,1.35,227,low,24.11,low,601,high,0.42,low,7.46,medium,13.96,medium
B03V31F0935,893,333/6,7.53,1.7,223,low,56.43,high,398,high,0.78,medium,6.28,medium,20.31,high
B03V31F0936,894,348/3,7.55,0.36,279,medium,86.18,high,649,high,0.56,medium,7.3,medium,17.41,medium
B02V24F0709,560,0,7.54,0.25,337,medium,76.94,high,371,high,0.66,medium,5.48,medium,26.7,high
B03V30F0884,628,0,7.27,0.21,241,low,75.41,high,419,high,0.65,medium,7.33,medium,16.3,medium
B03V36F1065,619,0,7.61,0.63,348,medium,69.25,high,626,high,0.54,medium,6.27,medium,16.6,medium
B03V37F1103,596,30,7.61,0.6,336,medium,48.22,medium,730,high,0.78,medium,7.13,medium,32.44,high
B03V37F1088,592,281/3,7.64,0.77,368,medium,17.95,low,383,high,0.84,medium,7.06,medium,28.3,high
B03V31F0933,852,0,7.55,1.1,323,medium,24.62,low,470,high,0.74,medium,7.64,medium,11.52,medium
B03V31F0934,853,0,7.62,0.37,332,medium,22.06,low,562,high,0.66,medium,8.08,medium,20.77,high
B03V31F0938,1027,308,7.68,0.93,249,low,65.66,high,433,high,1.08,high,8.7,medium,15.16,medium
B03V31F0940,895,138/1,7.79,0.67,241,low,48.22,medium,413,high,0.77,medium,6.42,medium,32.04,high
B03V32F0943,1015,271,7.51,0.74,345,medium,50.27,medium,468,high,0.74,medium,6.78,medium,21.73,high
