uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,phosphorous_value,phosphorous_value_unit,phosphorous_level,potash_value,potash_value_unit,potash_level,zinc_value,zinc_value_unit,zinc_level,iron_value,iron_value_unit,iron_level,sulphur_value,sulphur_value_unit,sulphur_level,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B02V19F0584,996,0,8.34,1.2, dS/m,177, kg/ha,low,42.0, kg/ha,medium,183, kg/ha,medium,0.78, ppm,medium,6.86, ppm,medium,18.0, ppm,medium,bigha,Jamudavadu,7.0,7 bigha,7.0,2018-04-21,Irrigated,bigha,48.0,8.0,24.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Alkali
B02V19F0585,772,0,7.93,1.06, dS/m,196, kg/ha,low,36.0, kg/ha,medium,204, kg/ha,medium,0.58, ppm,medium,7.32, ppm,medium,13.0, ppm,medium,bigha,Ratadu vadi,5.0,5 bigha,5.0,2018-04-12,Irrigated,bigha,48.0,8.0,24.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B02V19F0587,993,0,8.09,0.85, dS/m,235, kg/ha,low,49.0, kg/ha,medium,293, kg/ha,high,0.8, ppm,medium,6.86, ppm,medium,28.0, ppm,high,bigha,Kharanivadi,7.0,7 bigha,7.0,2018-04-21,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V19F0588,574,574/1,7.55,1.09, dS/m,213, kg/ha,low,63.0, kg/ha,high,169, kg/ha,medium,0.54, ppm,medium,4.76, ppm,low,37.0, ppm,high,bigha,Kadi varu khetar,19.0,19 bigha,19.0,2018-04-06,Irrigated,bigha,48.0,6.0,24.0,3.2,16.0,13.0,13 kg/bigha,7.0,7 kg/bigha,7.0,7 kg/bigha,102.0,102 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B02V19F0589,190,0,8.0,0.85, dS/m,223, kg/ha,low,36.0, kg/ha,medium,349, kg/ha,high,1.6, ppm,high,8.08, ppm,medium,23.0, ppm,high,bigha,Paj pati varu khetar2,16.0,16 bigha,16.0,2018-03-29,Irrigated,bigha,48.0,8.0,18.0,2.4,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V19F0590,1401,0,7.59,1.21, dS/m,224, kg/ha,low,26.0, kg/ha,low,359, kg/ha,high,0.72, ppm,medium,5.4, ppm,medium,19.0, ppm,medium,bigha,Kakariyal,11.0,11 bigha,7.0,2018-04-25,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B02V19F0591,997,0,7.95,0.58, dS/m,265, kg/ha,medium,49.0, kg/ha,medium,196, kg/ha,medium,1.46, ppm,high,7.48, ppm,medium,16.0, ppm,medium,bigha,Ratdu,15.0,15 bigha,15.0,2018-04-21,Irrigated,bigha,38.4,8.0,24.0,2.4,12.8,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V19F0592,185,186,7.44,1.53, dS/m,358, kg/ha,medium,46.0, kg/ha,medium,173, kg/ha,medium,1.92, ppm,high,7.56, ppm,medium,26.0, ppm,high,acre,Gogavaru khetar,2.0,2 acre,5.0,2018-03-29,Irrigated,acre,96.0,20.0,60.0,6.0,32.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,201.0,201 kg/acre,48.0,48 kg/acre,48.0,48 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,100.0,100 kg/acre,100.0,100 kg/acre,6.0,6 kg/acre,6.0,6 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Moderately Saline,Neutral
B02V20F0593,974,0,7.99,1.35, dS/m,262, kg/ha,medium,57.0, kg/ha,high,839, kg/ha,high,0.92, ppm,medium,6.88, ppm,medium,34.0, ppm,high,acre,RAM Dev pir ni jagiya varu khetar,2.0,2 acre,5.0,2018-04-18,Irrigated,acre,96.0,15.0,45.0,8.0,32.0,33.0,33 kg/acre,16.0,16 kg/acre,16.0,16 kg/acre,203.0,203 kg/acre,49.0,49 kg/acre,49.0,49 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Moderately Saline,Neutral
B02V20F0594,975,0,8.61,1.2, dS/m,235, kg/ha,low,10.0, kg/ha,low,504, kg/ha,high,0.44, ppm,low,9.2, ppm,medium,17.0, ppm,medium,acre,Dhara varu,2.0,2 acre,5.0,2018-04-18,Irrigated,acre,120.0,25.0,45.0,10.0,40.0,54.0,54 kg/acre,27.0,27 kg/acre,27.0,27 kg/acre,251.0,251 kg/acre,60.0,60 kg/acre,60.0,60 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,10.0,10 kg/acre,10.0,10 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Moderately Saline,Alkali
B02V20F0596,3,241,8.38,1.25, dS/m,180, kg/ha,low,52.0, kg/ha,medium,655, kg/ha,high,0.88, ppm,medium,8.88, ppm,medium,32.0, ppm,high,bigha,Kharodiyu,5.0,5 bigha,5.0,2018-03-15,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Alkali
B02V20F0598,976,184,7.67,0.6, dS/m,110, kg/ha,low,38.0, kg/ha,medium,543, kg/ha,high,0.58, ppm,medium,5.42, ppm,medium,24.0, ppm,high,acre,Pipriyu varu khetar,3.0,3 acre,7.5,2018-04-18,Irrigated,acre,120.0,20.0,45.0,8.0,40.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,253.0,253 kg/acre,61.0,61 kg/acre,61.0,61 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B02V20F0599,759,0,8.19,1.71, dS/m,298, kg/ha,medium,13.0, kg/ha,low,333, kg/ha,high,0.64, ppm,medium,6.16, ppm,medium,34.0, ppm,high,bigha,Gharari,12.0,12 bigha,8.0,2018-04-09,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B02V20F0600,543,0,7.79,3.44, dS/m,212, kg/ha,low,23.0, kg/ha,low,220, kg/ha,medium,0.22, ppm,low,10.44, ppm,high,15.0, ppm,medium,acre,Kalahari,3.0,3 acre,7.5,2018-04-02,Irrigated,acre,120.0,25.0,60.0,10.0,40.0,54.0,54 kg/acre,27.0,27 kg/acre,27.0,27 kg/acre,251.0,251 kg/acre,60.0,60 kg/acre,60.0,60 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,100.0,100 kg/acre,100.0,100 kg/acre,10.0,10 kg/acre,10.0,10 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Highly Saline,Neutral
B02V20F0602,1491,0,7.73,0.6, dS/m,232, kg/ha,low,40.0, kg/ha,medium,438, kg/ha,high,0.52, ppm,medium,5.48, ppm,medium,23.0, ppm,high,acre,Taniu vadi,2.0,2 acre,5.0,2018-05-07,Irrigated,acre,120.0,20.0,45.0,8.0,40.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,253.0,253 kg/acre,61.0,61 kg/acre,61.0,61 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B02V20F0605,27,324,8.56,0.43, dS/m,108, kg/ha,low,65.0, kg/ha,high,239, kg/ha,medium,0.72, ppm,medium,7.64, ppm,medium,10.0, ppm,medium,acre,Nehdovaru khetar,2.0,2 acre,5.0,2018-03-15,Irrigated,acre,120.0,15.0,60.0,8.0,40.0,33.0,33 kg/acre,16.0,16 kg/acre,16.0,16 kg/acre,255.0,255 kg/acre,62.0,62 kg/acre,62.0,62 kg/acre,65.0,65 kg/acre,65.0,65 kg/acre,100.0,100 kg/acre,100.0,100 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,87.0,87 kg/acre,43.0,43 kg/acre,43.0,43 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Alkali
B02V20F0606,1404,0,7.56,0.56, dS/m,276, kg/ha,medium,22.0, kg/ha,low,516, kg/ha,high,0.5, ppm,low,7.12, ppm,medium,22.0, ppm,high,acre,Mamavalu khetar,4.0,4 acre,0.0,2018-04-25,Un-Irrigated,acre,96.0,25.0,45.0,10.0,32.0,54.0,54 kg/acre,27.0,27 kg/acre,27.0,27 kg/acre,199.0,199 kg/acre,47.0,47 kg/acre,47.0,47 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,10.0,10 kg/acre,10.0,10 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B02V20F0607,1434,0,7.18,1.06, dS/m,168, kg/ha,low,27.0, kg/ha,low,375, kg/ha,high,1.06, ppm,high,6.32, ppm,medium,26.0, ppm,high,bigha,Karari,15.0,15 bigha,15.0,2018-04-30,Irrigated,bigha,48.0,10.0,18.0,2.4,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B02V20F0608,541,0,7.64,0.73, dS/m,281, kg/ha,medium,26.0, kg/ha,low,396, kg/ha,high,0.36, ppm,low,6.48, ppm,medium,37.0, ppm,high,bigha,Dhar,9.0,9 bigha,0.0,2018-04-02,Un-Irrigated,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V20F0609,1377,0,8.19,0.3, dS/m,282, kg/ha,medium,14.0, kg/ha,low,241, kg/ha,medium,0.88, ppm,medium,5.12, ppm,medium,25.0, ppm,high,bigha,Ramari vari vadi,5.5,5.5 bigha,5.5,2018-04-23,Irrigated,bigha,38.4,10.0,24.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V20F0610,1435,383,7.91,0.24, dS/m,89, kg/ha,low,50.0, kg/ha,medium,386, kg/ha,high,0.44, ppm,low,6.16, ppm,medium,28.0, ppm,high,bigha,Vishano kantho varu khetar,10.0,10 bigha,3.0,2018-04-30,Irrigated,bigha,48.0,8.0,18.0,4.0,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V20F0611,758,0,7.26,0.71, dS/m,205, kg/ha,low,11.0, kg/ha,low,508, kg/ha,high,0.6, ppm,medium,5.36, ppm,medium,29.0, ppm,high,bigha,Pati varu khetar,17.0,17 bigha,10.0,2018-04-09,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V20F0612,1396,0,7.69,0.44, dS/m,259, kg/ha,medium,22.0, kg/ha,low,822, kg/ha,high,0.82, ppm,medium,7.68, ppm,medium,20.0, ppm,medium,bigha,Kharodiyu varu khetar,3.0,3 bigha,3.0,2018-04-25,Irrigated,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V20F0614,1397,0,7.2,3.69, dS/m,202, kg/ha,low,21.0, kg/ha,low,263, kg/ha,medium,0.96, ppm,medium,5.46, ppm,medium,35.0, ppm,high,bigha,Vadi varu khetar,5.0,5 bigha,5.0,2018-04-25,Irrigated,bigha,48.0,10.0,24.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Highly Saline,Neutral
B02V20F0615,1403,0,7.46,1.88, dS/m,215, kg/ha,low,27.0, kg/ha,low,438, kg/ha,high,0.62, ppm,medium,8.38, ppm,medium,37.0, ppm,high,bigha,Kharodiyu,10.0,10 bigha,10.0,2018-04-25,Irrigated,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Moderately Saline,Neutral
B02V20F0616,1483,261,7.46,0.41, dS/m,261, kg/ha,medium,17.0, kg/ha,low,413, kg/ha,high,0.52, ppm,medium,6.12, ppm,medium,29.0, ppm,high,acre,Vadi,4.0,4 acre,10.0,2018-05-06,Irrigated,acre,96.0,25.0,45.0,8.0,32.0,54.0,54 kg/acre,27.0,27 kg/acre,27.0,27 kg/acre,199.0,199 kg/acre,47.0,47 kg/acre,47.0,47 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Neutral
B02V20F0618,542,0,7.58,8.09, dS/m,160, kg/ha,low,29.0, kg/ha,medium,411, kg/ha,high,0.24, ppm,low,9.32, ppm,medium,16.0, ppm,medium,bigha,Mama varu khetar,6.0,6 bigha,6.0,2018-04-02,Irrigated,bigha,48.0,8.0,18.0,4.0,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Highly Saline,Neutral
B02V20F0619,1486,0,8.09,0.32, dS/m,304, kg/ha,medium,19.0, kg/ha,low,559, kg/ha,high,0.28, ppm,low,6.38, ppm,medium,12.0, ppm,medium,bigha,Nehdo,15.0,15 bigha,15.0,2018-05-04,Irrigated,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,80.0,80 kg/bigha,19.0,19 kg/bigha,19.0,19 kg/bigha,21.0,21 kg/bigha,21.0,21 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,14 kg/bigha,14.0,14 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V20F0620,1398,348,7.29,3.53, dS/m,243, kg/ha,low,27.0, kg/ha,low,199, kg/ha,medium,0.4, ppm,low,6.28, ppm,medium,13.0, ppm,medium,bigha,Taniya ni vadi,4.5,4.5 bigha,4.5,2018-04-25,Irrigated,bigha,48.0,10.0,24.0,4.0,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,40.0,40 kg/bigha,40.0,40 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Highly Saline,Neutral
B02V20F0621,1402,189/2,7.22,0.25, dS/m,229, kg/ha,low,48.0, kg/ha,medium,656, kg/ha,high,0.72, ppm,medium,8.08, ppm,medium,15.0, ppm,medium,bigha,Padar vadi vadi,11.0,11 bigha,11.0,2018-04-25,Irrigated,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,9 kg/bigha,9.0,9 kg/bigha,101.0,101 kg/bigha,25.0,25 kg/bigha,25.0,25 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,3.0,3 kg/bigha,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V21F0623,134,384/1,8.4,0.29, dS/m,166, kg/ha,low,19.0, kg/ha,low,527, kg/ha,high,1.01, ppm,high,9.73, ppm,medium,31.0, ppm,high,bigha,Padar nu khetar,22.0,22 bigha,22.0,2018-03-21,Irrigated,bigha,48.0,10.0,18.0,2.4,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,2.0,2 kg/bigha,2.0,2 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Alkali
B02V21F0624,1382,0,8.27,0.48, dS/m,320, kg/ha,medium,31.0, kg/ha,medium,409, kg/ha,high,0.68, ppm,medium,6.74, ppm,medium,18.0, ppm,medium,acre,Bordi valu,3.0,3 acre,7.5,2018-04-24,Irrigated,acre,96.0,20.0,45.0,8.0,32.0,43.0,43 kg/acre,22.0,22 kg/acre,22.0,22 kg/acre,201.0,201 kg/acre,48.0,48 kg/acre,48.0,48 kg/acre,52.0,52 kg/acre,52.0,52 kg/acre,75.0,75 kg/acre,75.0,75 kg/acre,8.0,8 kg/acre,8.0,8 kg/acre,70.0,70 kg/acre,35.0,35 kg/acre,35.0,35 kg/acre,250.0,250 kg/acre,250.0,250 kg/acre,-,Normal,Alkali
B02V21F0625,136,220,7.98,0.2, dS/m,158, kg/ha,low,11.0, kg/ha,low,573, kg/ha,high,0.36, ppm,low,12.55, ppm,high,22.0, ppm,high,bigha,Kedadano simado motu,9.0,9 bigha,0.0,2018-03-21,Un-Irrigated,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
B02V21F0626,165,0,7.35,0.36, dS/m,207, kg/ha,low,18.0, kg/ha,low,602, kg/ha,high,0.24, ppm,low,8.36, ppm,medium,12.0, ppm,medium,bigha,Padar varu khetar1,7.5,7.5 bigha,0.0,2018-03-26,Un-Irrigated,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,11 kg/bigha,11.0,11 kg/bigha,100.0,100 kg/bigha,24.0,24 kg/bigha,24.0,24 kg/bigha,26.0,26 kg/bigha,26.0,26 kg/bigha,30.0,30 kg/bigha,30.0,30 kg/bigha,4.0,4 kg/bigha,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,17 kg/bigha,17.0,17 kg/bigha,100.0,100 kg/bigha,100.0,100 kg/bigha,-,Normal,Neutral
