uid,lab_no,survey_no,ph_value,ec_value,ec_value_unit,nitrogen_value,nitrogen_value_unit,nitrogen_level,nitrogen_level_str,phosphorous_value,phosphorous_value_unit,phosphorous_level,phosphorous_level_str,potash_value,potash_value_unit,potash_level,potash_level_str,zinc_value,zinc_value_unit,zinc_level,zinc_level_str,iron_value,iron_value_unit,iron_level,iron_level_str,sulphur_value,sulphur_value_unit,sulphur_level,sulphur_level_str,d1_1,applicable_plot_marker,applicable_plot_size,applicable_plot_size_str,sampled_plot_irrigated_area,f3_date,irrigatedarea,area_units,nitrogen_rec_ir,phosphorous_rec_ir,potash_rec_ir,zinc_rec_ir,nitrogen_rec_ur,dap_total_rec_ir,dap_total_rec_ir_str,dap_bd_rec_ir,dap_bd_rec_ir_str,dap_d2_rec_ir,dap_d2_rec_ir_str,urea_total_rec_ir,urea_total_rec_ir_str,urea_bd_rec_ir,urea_bd_rec_ir_str,urea_d2_rec_ir,urea_d2_rec_ir_str,urea_d3_rec_ir,urea_d3_rec_ir_str,urea_d4_rec_ir,urea_d4_rec_ir_str,mop_total_rec_ir,mop_total_rec_ir_str,mop_bd_rec_ir,mop_bd_rec_ir_str,zinc_sulphate_total_rec_ir,zinc_sulphate_total_rec_ir_str,zinc_sulphate_bd_rec_ir,zinc_sulphate_bd_rec_ir_str,urea_total_rec_ur,urea_total_rec_ur_str,urea_bd_rec_ur,urea_bd_rec_ur_str,urea_d2_rec_ur,urea_d2_rec_ur_str,gypsum_total_rec_ur,gypsum_total_rec_ur_str,gypsum_bd_rec_ur,gypsum_bd_rec_ur_str,ph_value_unit,ec_level,ph_level
B01V08F0235,401,0,૭.૭૧,૦.૫૭,ડેસીમલ/મી,૨૮૨,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૩,કિગ્રા/હે,ઑછું,ઑછું,૬૧૭,કિગ્રા/હે,વધારે,વધારે,૦.૭૦,પીપીએમ,મધ્યમ,મધ્યમ,૬.૫૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૩,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Joliyana marag,5.0,૫ વીઘા,5.0,2018-04-07,પિયત,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V08F0237,1327,0,૭.૫૧,૧.૮૭,ડેસીમલ/મી,૨૭૦,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૭,કિગ્રા/હે,ઑછું,ઑછું,૫૨૮,કિગ્રા/હે,વધારે,વધારે,૦.૭૦,પીપીએમ,મધ્યમ,મધ્યમ,૯.૪૬,પીપીએમ,મધ્યમ,મધ્યમ,૨૩,પીપીએમ,વધારે,વધારે,acre,Gedvalu,2.0,૨ એકર,2.5,2018-04-24,પિયત,acre,96.0,25.0,45.0,8.0,32.0,54.0,54 kg/acre,27.0,૨૭ કિલો/એકર,27.0,૨૭ કિલો/એકર,199.0,199 kg/acre,47.0,૪૭ કિલો/એકર,47.0,૪૭ કિલો/એકર,52.0,૫૨ કિલો/એકર,52.0,૫૨ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,8.0,૮ કિલો/એકર,8.0,8 kg/acre,70.0,70 kg/acre,35.0,૩૫ કિલો/એકર,35.0,૩૫ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V09F0239,818,0,૭.૬૫,૦.૮૮,ડેસીમલ/મી,૩૫૯,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૩,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૨૮,કિગ્રા/હે,વધારે,વધારે,૦.૬૬,પીપીએમ,મધ્યમ,મધ્યમ,૮.૧૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૧,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Ratad vadi-1,6.0,૬ વીઘા,6.0,2018-04-11,પિયત,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V09F0242,1320,0,૭.૮૨,૦.૬૦,ડેસીમલ/મી,૨૯૬,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૩,કિગ્રા/હે,ઑછું,ઑછું,૯૦૬,કિગ્રા/હે,વધારે,વધારે,૦.૩૬,પીપીએમ,ઑછું,ઑછું,૫.૨૨,પીપીએમ,મધ્યમ,મધ્યમ,૨૩,પીપીએમ,વધારે,વધારે,bigha,Bethi,10.0,૧૦ વીઘા,10.0,2018-04-23,પિયત,bigha,38.4,10.0,18.0,4.0,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V09F0245,1350,0,૭.૯૨,૦.૭૫,ડેસીમલ/મી,૩૭૨,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૦,કિગ્રા/હે,વધારે,વધારે,૭૮૪,કિગ્રા/હે,વધારે,વધારે,૦.૮૬,પીપીએમ,મધ્યમ,મધ્યમ,૫.૩૪,પીપીએમ,મધ્યમ,મધ્યમ,૧૬,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Satriyadano marg,10.0,૧૦ વીઘા,10.0,2018-04-27,પિયત,bigha,38.4,6.0,18.0,3.2,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V09F0248,314,0,૭.૪૨,૦.૬૮,ડેસીમલ/મી,૨૦૪,કિગ્રા/હે,ઑછું,ઑછું,૨૧,કિગ્રા/હે,ઑછું,ઑછું,૫૩૦,કિગ્રા/હે,વધારે,વધારે,૦.૨૨,પીપીએમ,ઑછું,ઑછું,૬.૮૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૧,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Padarvadu,5.0,૫ વીઘા,5.0,2018-03-26,પિયત,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V09F0250,320,90,૭.૦૭,૦.૭૬,ડેસીમલ/મી,૨૨૦,કિગ્રા/હે,ઑછું,ઑછું,૬૫,કિગ્રા/હે,વધારે,વધારે,૬૭૩,કિગ્રા/હે,વધારે,વધારે,૦.૩૨,પીપીએમ,ઑછું,ઑછું,૬.૫૪,પીપીએમ,મધ્યમ,મધ્યમ,૧૨,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Dadi no marag,19.5,૧૯.૫ વીઘા,19.5,2018-03-26,પિયત,bigha,48.0,6.0,18.0,4.0,16.0,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,102.0,102 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V09F0257,815,0,૭.૬,૦.૯૩,ડેસીમલ/મી,૨૮૨,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૮,કિગ્રા/હે,વધારે,વધારે,૩૮૦,કિગ્રા/હે,વધારે,વધારે,૦.૪૮,પીપીએમ,ઑછું,ઑછું,૬.૯૨,પીપીએમ,મધ્યમ,મધ્યમ,૩૩,પીપીએમ,વધારે,વધારે,bigha,Pariyari,5.0,૫ વીઘા,5.0,2018-04-11,પિયત,bigha,38.4,6.0,18.0,4.0,12.8,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,81.0,81 kg/bigha,20.0,૨૦ કિલો/વીઘા,20.0,૨૦ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V09F0259,317,0,૭.૪૬,૦.૫૬,ડેસીમલ/મી,૨૦૭,કિગ્રા/હે,ઑછું,ઑછું,૭૭,કિગ્રા/હે,વધારે,વધારે,૬૦૪,કિગ્રા/હે,વધારે,વધારે,૦.૨૬,પીપીએમ,ઑછું,ઑછું,૫.૯૪,પીપીએમ,મધ્યમ,મધ્યમ,૨૪,પીપીએમ,વધારે,વધારે,bigha,Kharo,5.0,૫ વીઘા,5.0,2018-03-26,પિયત,bigha,48.0,6.0,18.0,4.0,16.0,13.0,13 kg/bigha,7.0,૭ કિલો/વીઘા,7.0,૭ કિલો/વીઘા,102.0,102 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V09F0260,816,0,૭.૮૬,૦.૭૮,ડેસીમલ/મી,૨૨૭,કિગ્રા/હે,ઑછું,ઑછું,૫૯,કિગ્રા/હે,વધારે,વધારે,૯૬૦,કિગ્રા/હે,વધારે,વધારે,૦.૪૨,પીપીએમ,ઑછું,ઑછું,૭.૫૬,પીપીએમ,મધ્યમ,મધ્યમ,૨૦,પીપીએમ,મધ્યમ,મધ્યમ,acre,Khutani,1.0,૧ એકર,2.5,2018-04-11,પિયત,acre,120.0,15.0,45.0,10.0,40.0,33.0,33 kg/acre,16.0,૧૬ કિલો/એકર,16.0,૧૬ કિલો/એકર,255.0,255 kg/acre,62.0,૬૨ કિલો/એકર,62.0,૬૨ કિલો/એકર,65.0,૬૫ કિલો/એકર,65.0,૬૫ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,10.0,૧૦ કિલો/એકર,10.0,10 kg/acre,87.0,87 kg/acre,43.0,૪૩ કિલો/એકર,43.0,૪૩ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,સામાન્ય,સામાન્ય
B01V09F0268,315,"154,1",૭.૨૪,૧.૩૫,ડેસીમલ/મી,૨૯૨,કિગ્રા/હે,મધ્યમ,મધ્યમ,૧૬,કિગ્રા/હે,ઑછું,ઑછું,૫૨૭,કિગ્રા/હે,વધારે,વધારે,૦.૨૪,પીપીએમ,ઑછું,ઑછું,૫.૯૮,પીપીએમ,મધ્યમ,મધ્યમ,૨૫,પીપીએમ,વધારે,વધારે,acre,Survali,4.0,૪ એકર,10.0,2018-03-26,પિયત,acre,96.0,25.0,45.0,10.0,32.0,54.0,54 kg/acre,27.0,૨૭ કિલો/એકર,27.0,૨૭ કિલો/એકર,199.0,199 kg/acre,47.0,૪૭ કિલો/એકર,47.0,૪૭ કિલો/એકર,52.0,૫૨ કિલો/એકર,52.0,૫૨ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,10.0,૧૦ કિલો/એકર,10.0,10 kg/acre,70.0,70 kg/acre,35.0,૩૫ કિલો/એકર,35.0,૩૫ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V10F0272,332,0,૭.૨૯,૦.૯૭,ડેસીમલ/મી,૨૫૨,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૧,કિગ્રા/હે,ઑછું,ઑછું,૫૫૦,કિગ્રા/હે,વધારે,વધારે,૦.૫૪,પીપીએમ,મધ્યમ,મધ્યમ,૧૩.૧૦,પીપીએમ,વધારે,વધારે,૨૯,પીપીએમ,વધારે,વધારે,bigha,Khararma,25.0,૨૫ વીઘા,25.0,2018-03-28,પિયત,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V10F0275,329,0,૭.૨,૧.૩૦,ડેસીમલ/મી,૪૧૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૩,કિગ્રા/હે,ઑછું,ઑછું,૫૦૪,કિગ્રા/હે,વધારે,વધારે,૦.૮૦,પીપીએમ,મધ્યમ,મધ્યમ,૮.૮૪,પીપીએમ,મધ્યમ,મધ્યમ,૨૫,પીપીએમ,વધારે,વધારે,bigha,Khothavadu,30.0,૩૦ વીઘા,30.0,2018-03-28,પિયત,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V10F0277,375,0,૭.૭૩,૦.૯૫,ડેસીમલ/મી,૩૫૪,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૯,કિગ્રા/હે,મધ્યમ,મધ્યમ,૬૭૬,કિગ્રા/હે,વધારે,વધારે,૦.૬૮,પીપીએમ,મધ્યમ,મધ્યમ,૭.૪૪,પીપીએમ,મધ્યમ,મધ્યમ,૩૧,પીપીએમ,વધારે,વધારે,acre,Piphar vali,3.0,૩ એકર,7.5,2018-04-05,પિયત,acre,96.0,20.0,45.0,8.0,32.0,43.0,43 kg/acre,22.0,૨૨ કિલો/એકર,22.0,૨૨ કિલો/એકર,201.0,201 kg/acre,48.0,૪૮ કિલો/એકર,48.0,૪૮ કિલો/એકર,52.0,૫૨ કિલો/એકર,52.0,૫૨ કિલો/એકર,75.0,75 kg/acre,75.0,૭૫ કિલો/એકર,8.0,૮ કિલો/એકર,8.0,8 kg/acre,70.0,70 kg/acre,35.0,૩૫ કિલો/એકર,35.0,૩૫ કિલો/એકર,250.0,૨૫૦ કિલો/એકર,250.0,250 kg/acre,-,સામાન્ય,સામાન્ય
B01V10F0278,377,0,૭.૬,૧.૪૫,ડેસીમલ/મી,૨૬૨,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૯,કિગ્રા/હે,મધ્યમ,મધ્યમ,૮૦૮,કિગ્રા/હે,વધારે,વધારે,૦.૭૨,પીપીએમ,મધ્યમ,મધ્યમ,૮.૩૦,પીપીએમ,મધ્યમ,મધ્યમ,૩૪,પીપીએમ,વધારે,વધારે,bigha,Harmavadu,7.5,૭.૫ વીઘા,7.5,2018-04-05,પિયત,bigha,38.4,8.0,18.0,3.2,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V10F0279,330,284/283,૭.૩,૧.૧૨,ડેસીમલ/મી,૨૧૩,કિગ્રા/હે,ઑછું,ઑછું,૨૫,કિગ્રા/હે,ઑછું,ઑછું,૪૦૨,કિગ્રા/હે,વધારે,વધારે,૦.૫૦,પીપીએમ,ઑછું,ઑછું,૧૦.૨૮,પીપીએમ,વધારે,વધારે,૩૩,પીપીએમ,વધારે,વધારે,bigha,Bekad,25.0,૨૫ વીઘા,25.0,2018-03-28,પિયત,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V10F0288,1348,0,૭.૪૫,૦.૬૭,ડેસીમલ/મી,૨૩૪,કિગ્રા/હે,ઑછું,ઑછું,૨૬,કિગ્રા/હે,ઑછું,ઑછું,૫૩૫,કિગ્રા/હે,વધારે,વધારે,૦.૫૨,પીપીએમ,મધ્યમ,મધ્યમ,૯.૭૮,પીપીએમ,મધ્યમ,મધ્યમ,૧૭,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Dharu,10.0,૧૦ વીઘા,10.0,2018-04-26,પિયત,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V10F0291,1349,0,૮,૦.૫૧,ડેસીમલ/મી,૧૮૩,કિગ્રા/હે,ઑછું,ઑછું,૧૫,કિગ્રા/હે,ઑછું,ઑછું,૫૦૩,કિગ્રા/હે,વધારે,વધારે,૦.૩૦,પીપીએમ,ઑછું,ઑછું,૬.૪૨,પીપીએમ,મધ્યમ,મધ્યમ,૧૭,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Pato,50.0,૫૦ વીઘા,50.0,2018-04-26,પિયત,bigha,48.0,10.0,18.0,4.0,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,4.0,૪ કિલો/વીઘા,4.0,4 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V10F0293,378,0,૭.૫૫,૧.૮૩,ડેસીમલ/મી,૨૪૮,કિગ્રા/હે,ઑછું,ઑછું,૨૯,કિગ્રા/હે,મધ્યમ,મધ્યમ,૮૫૭,કિગ્રા/હે,વધારે,વધારે,૦.૬૯,પીપીએમ,મધ્યમ,મધ્યમ,૮.૭૬,પીપીએમ,મધ્યમ,મધ્યમ,૩૪,પીપીએમ,વધારે,વધારે,bigha,Khara ma,40.0,૪૦ વીઘા,40.0,2018-04-05,પિયત,bigha,48.0,8.0,18.0,3.2,16.0,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,101.0,101 kg/bigha,25.0,૨૫ કિલો/વીઘા,25.0,૨૫ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,મધ્યમ ક્ષારીય,સામાન્ય
B01V10F0296,333,0,૭.૫૧,૦.૯૫,ડેસીમલ/મી,૨૬૫,કિગ્રા/હે,મધ્યમ,મધ્યમ,૨૦,કિગ્રા/હે,ઑછું,ઑછું,૩૭૮,કિગ્રા/હે,વધારે,વધારે,૦.૫૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૧.૮૮,પીપીએમ,વધારે,વધારે,૧૫,પીપીએમ,મધ્યમ,મધ્યમ,bigha,Hetlu patu,35.0,૩૫ વીઘા,35.0,2018-03-28,પિયત,bigha,38.4,10.0,18.0,3.2,12.8,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V10F0298,334,0,૭.૪૧,૦.૭૫,ડેસીમલ/મી,૨૪૫,કિગ્રા/હે,ઑછું,ઑછું,૧૫,કિગ્રા/હે,ઑછું,ઑછું,૮૫૯,કિગ્રા/હે,વધારે,વધારે,૦.૭૬,પીપીએમ,મધ્યમ,મધ્યમ,૧૦.૮૮,પીપીએમ,વધારે,વધારે,૨૪,પીપીએમ,વધારે,વધારે,bigha,Kothavadu,7.0,૭ વીઘા,7.0,2018-03-28,પિયત,bigha,48.0,10.0,18.0,3.2,16.0,22.0,22 kg/bigha,11.0,૧૧ કિલો/વીઘા,11.0,૧૧ કિલો/વીઘા,100.0,100 kg/bigha,24.0,૨૪ કિલો/વીઘા,24.0,૨૪ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,26.0,૨૬ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,3.0,૩ કિલો/વીઘા,3.0,3 kg/bigha,35.0,35 kg/bigha,17.0,૧૭ કિલો/વીઘા,17.0,૧૭ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,સામાન્ય,સામાન્ય
B01V11F0300,390,0,૭.૨,૭.૨૩,ડેસીમલ/મી,૩૧૭,કિગ્રા/હે,મધ્યમ,મધ્યમ,૪૧,કિગ્રા/હે,મધ્યમ,મધ્યમ,૩૩૫,કિગ્રા/હે,વધારે,વધારે,૧.૨૪,પીપીએમ,વધારે,વધારે,૪.૮૮,પીપીએમ,ઑછું,ઑછું,૩૯,પીપીએમ,વધારે,વધારે,bigha,Joliyu,5.0,૫ વીઘા,5.0,2018-04-06,પિયત,bigha,38.4,8.0,18.0,2.4,12.8,17.0,17 kg/bigha,9.0,૯ કિલો/વીઘા,9.0,૯ કિલો/વીઘા,80.0,80 kg/bigha,19.0,૧૯ કિલો/વીઘા,19.0,૧૯ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,21.0,૨૧ કિલો/વીઘા,30.0,30 kg/bigha,30.0,૩૦ કિલો/વીઘા,2.0,૨ કિલો/વીઘા,2.0,2 kg/bigha,28.0,28 kg/bigha,14.0,૧૪ કિલો/વીઘા,14.0,૧૪ કિલો/વીઘા,100.0,૧૦૦ કિલો/વીઘા,100.0,100 kg/bigha,-,વધારે ક્ષારીય,સામાન્ય
